text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
কে,0,0,0,0,0,0,0,0,0,0,0.023241925984621048,0.00937623716890812,0.01214717049151659,0.004627529997378588,0.1527891606092453
তুকে আমি ইফতারের পর দেখে নেবো ,1,0,1,1,0,1,0,0,0,0,0.7767922878265381,0.03120281919836998,0.026056302711367607,0.05834583938121796,0.019756918773055077
আপনার সুদু বোরকার দরকার আঁচে,1,0,0,0,0,1,0,0,0,0,0.9647889137268066,0.014728614129126072,0.00854433048516512,0.08269733935594559,0.005685906857252121
ভালোবাসবা সোনা,1,0,0,0,0,0,0,0,0,0,0.4994998276233673,0.06941547244787216,0.005119676236063242,0.005663865711539984,0.004982269834727049
আজ থেকে ওর নাটক সকলের বয়কট করতে হবে,1,0,0,1,0,1,0,0,1,0,0.9394705891609192,0.04001227021217346,0.042087726294994354,0.9782188534736633,0.02165667712688446
পিছের টাকে অনেক,0,0,0,0,0,1,0,0,0,0,0.7643643021583557,0.10393037647008896,0.004231587518006563,0.004736748989671469,0.0034834241960197687
শালি তুই ইসলাম নিয়ে বাজে কথা বল্লি  কুত্তার বাচ্চা তোরে পাইলে বাংলার মানুষ জুতা  পিঠা করে দেশ থেকে বের করে দেওয়া হবে  এখনো সময় আছে তোবা করে  মোহান আল্লাহ কাছে ক্ষমা চেয়ে নিবে,1,0,1,1,0,1,0,1,1,0,0.9797453284263611,0.024656856432557106,0.9249592423439026,0.9675945043563843,0.009670992381870747
শালার এই আপুটার যদি বিড়ালটা হইতে পারতাম তাই এই বয়সে অনেক মজা লুটে নিতাম,1,0,0,0,0,1,0,0,0,0,0.9452984929084778,0.17023193836212158,0.0014048677403479815,0.06359858065843582,0.022371459752321243
প্রতি দিন কম হলেও বিশ বার মূত্যকে সরণ করো,0,0,1,0,0,0,0,1,0,0,0.11377637088298798,0.0362882986664772,0.9378969073295593,0.01784873940050602,0.10932482779026031
আল্লাহু যেনো এই সব মেয়েদের কে হেদায়ত দান করুক আমিন আল্লাহু জানেন এরা মৃতুর পরে আল্লহর কাছে কি জবাব দিবে,1,0,1,0,0,1,0,1,0,0,0.6436653137207031,0.041852131485939026,0.9810945987701416,0.017576884478330612,0.02169809676706791
আসসালামু আলাইকুম আপু কেমন আছেন আগামী ঈদ মোবারক,0,0,1,0,0,0,0,1,0,0,0.05561761185526848,0.024007746949791908,0.9795897603034973,0.013480102643370628,0.09501305222511292
আমাদের সৃষ্টিকর্তা মহান পবিত্র আল্লাহব্লগার মানে আপনি নেশায় আসক্ত হয়ে মন যা চাইবে তাই লিখবে এমন ব্লগারদের কে আমি জুতা মারি গালে গালে,1,0,1,1,0,1,0,1,1,0,0.9752018451690674,0.022074388340115547,0.8996515870094299,0.980728805065155,0.013955709524452686
কমেন্ট পরতে আসলাম,0,0,0,0,0,0,0,0,0,0,0.22253112494945526,0.012527932412922382,0.012970386072993279,0.0030043430160731077,0.04552200436592102
আম্মু আপনার ভাইয়া কে বিয়া কোরে দেন,1,0,0,0,0,1,0,0,0,0,0.9726754426956177,0.13443464040756226,0.0037800956051796675,0.02029348537325859,0.01032815221697092
আমি তো অবাক,0,0,0,0,0,0,0,0,0,0,0.46923142671585083,0.01342825498431921,0.003260345896705985,0.003456409554928541,0.018440209329128265
আমি একজন ছোট ইউজার আপনার ছোট ভাইয়ের মতো প্লিজ আমার আইডি তে একটু সাহায্য করবেন আশা রইলো ছোট ভাইকে সাপুর্ট করবেন,0,0,0,0,1,0,0,0,0,1,0.010408313944935799,0.028707079589366913,0.037892427295446396,0.027324529364705086,0.9822195768356323
আপনি কি বেডা নাকি বেডি ,1,0,0,0,0,1,0,0,0,0,0.9768908023834229,0.10970577597618103,0.006050397641956806,0.005260851699858904,0.0076066721230745316
আচ্ছা খবিশ,1,0,0,0,0,0,0,0,0,0,0.30881521105766296,0.014227046631276608,0.007176882121711969,0.0035796428564935923,0.011777843348681927
কালো একটা বোরকা হলেই হবে,1,0,0,0,0,1,0,0,0,0,0.9619649052619934,0.02169809676706791,0.010986942797899246,0.01890544593334198,0.010052368976175785
ইসলাম বিরুদ্ধে যখন কথা বলছে কুত্তার মতো জুতা পিটা করা উচিত,1,0,1,1,0,1,0,0,1,0,0.9837225079536438,0.012870748527348042,0.20609398186206818,0.9842759370803833,0.013325147330760956
জুতা মার,1,0,0,0,0,1,0,0,1,0,0.9802431464195251,0.01065251138061285,0.006564249284565449,0.6388352513313293,0.01196109876036644
আজকালের মানুষ ভাইরাল হওয়ার জন্য কি না করে,1,0,0,0,0,1,0,0,0,0,0.8127187490463257,0.06705629080533981,0.005911068990826607,0.011869121342897415,0.10212548077106476
রাস্তায় বের হয়োনা টমি তোর পম পম টিপে দেবে ছেলে পেলেরা,1,1,0,0,0,1,1,0,0,0,0.9887554049491882,0.9808392524719238,0.029201289638876915,0.1705079972743988,0.024703869596123695
ভাই এটা কোন গ্রহের এলিয়েন,1,0,0,0,0,0,0,0,0,0,0.17996250092983246,0.015424552373588085,0.007345826830714941,0.0020190139766782522,0.04123002663254738
আপু না দিদি না হিন্দু না মুসলমান যদি হয়ে থাকেন জানাবেন,1,0,0,0,0,1,0,1,0,0,0.7108290791511536,0.04138471558690071,0.9703524708747864,0.017442483454942703,0.01750955730676651
আমি পুরাপুরি হতাশ,0,0,0,0,0,0,0,0,0,0,0.15713685750961304,0.015967654064297676,0.006957608740776777,0.0029235428664833307,0.02546808309853077
কে যে সেই ভাগ্য বান,1,1,0,0,0,0,0,0,0,0,0.15882562100887299,0.005159622989594936,0.008745182305574417,0.006666931789368391,0.04360952600836754
লাভ ইউ আপু আমি আপনাকে পছন্দ করি,0,0,0,0,0,0,0,0,0,0,0.050893716514110565,0.006589771714061499,0.013070784509181976,0.009161027148365974,0.04193052276968956
এই বিড়ালটা যদি আমি হতাম তাইলে খাইয়া ছাইড়া দিতাম ,1,0,0,0,0,1,0,0,0,0,0.9914224743843079,0.34169232845306396,0.004773722495883703,0.046378206461668015,0.005343256052583456
কত বড় শয়তান,1,0,0,0,0,1,0,0,0,0,0.9404625296592712,0.027954399585723877,0.029201289638876915,0.008061991073191166,0.0035796428564935923
ছেলে মজা দেয় বেশি নাকি ছেলের বাবা মাগি,1,1,0,0,0,1,1,0,0,0,0.9875683188438416,0.5624168515205383,0.00970847625285387,0.007460643537342548,0.005469274707138538
আমরা কিছুই বলতে পারিনা কারণ আল্লাহ কখন কার ডাকে সাড়া দেন এবং ক্ষমা করেন কি না করেন সেটা মহান আল্লাহর ব্যাপার কিন্তুযদি ইসলাম এবং এর সম্পর্কিত কোন কিছুর সাথে কোন বাজে কথা কিংবা ব্যতিক্রম কথা বলে তাহলে তো আমরা মুসলিমরা অবশ্যই সেদিন নিয়ে সমালোচনা করবোএক্ষেত্রে হ্যাঁ অনেকেরই এটা ভুল হয়েছে সাফা কে ঐভাবে কিছু বলাটা কারণ এইসব ভাষা এবং ব্যবহার মুসলমানের নয় মহা নবি হযরত মুহাম্মদ স আমাদের এইভাবে কোন কিছুর প্রতিবাদ করতে শিক্ষা দেয়নিকিন্তু আমরা আপনাকে ক্ষমা করতে পারি না যদি না মহান আল্লাহ আপনাকে ক্ষমা করেন,0,0,1,0,0,1,0,1,0,0,0.5256884098052979,0.060863446444272995,0.9849852323532104,0.02522682584822178,0.02992974780499935
ভাই হাতের দিকে তাকাও,1,0,0,0,0,0,0,0,0,0,0.36886024475097656,0.13095079362392426,0.0035657365806400776,0.007204769179224968,0.014899643138051033
তর বেরা উছিনি,1,0,0,0,0,1,0,0,0,0,0.991355836391449,0.2764951288700104,0.005842605140060186,0.26473838090896606,0.004451041109859943
দিনে কত লিটার হয়,1,1,0,0,0,1,1,0,0,0,0.9651191234588623,0.6370307803153992,0.007289077155292034,0.0032224843744188547,0.016979992389678955
ওমর সবসময় ফায়ার ব্র্যান্ডের উপর,0,0,0,0,0,1,0,0,0,0,0.5099169015884399,0.13139596581459045,0.07878401130437851,0.003765413537621498,0.006666931789368391
বস আন্দলোন চাই,0,0,0,0,0,0,0,0,0,0,0.2763974666595459,0.014842416159808636,0.002560870721936226,0.07172112166881561,0.19178137183189392
আল্লাহ তোমাদের মত মেয়েদের হেদায়াত দিক দোয়া করিজে কোন কাজ করার আগে একটা কথা সবার মনে করা উচিত আল্লাহ সবকিছু দেখছেন এবং মৃত্যু জে কোন সময় আসতে পারে,0,0,1,0,0,0,0,1,0,0,0.3143661916255951,0.016979992389678955,0.9708540439605713,0.016657039523124695,0.04493164271116257
আমি একজন কলেজ ছাত্রী টাকার অভাবে এই পথ বেছে নিয়েছি,0,1,0,0,1,0,0,0,0,0,0.4255455732345581,0.017176710069179535,0.0038244836032390594,0.010944577865302563,0.01164222415536642
ভাই সাপোর্ট করলে সাপোর্ট পাবেন ইনশাআল্লাহ আপি,0,0,1,0,1,0,0,1,0,1,0.007460643537342548,0.026355354115366936,0.9003546833992004,0.02456308715045452,0.9509603977203369
সাপোর্ট চাই ভাই,0,0,0,0,1,0,0,0,0,1,0.00970847625285387,0.023779982700943947,0.03167862445116043,0.03308597952127457,0.9809855818748474
বুছকি,1,0,0,0,0,1,0,0,0,0,0.907312273979187,0.2443629950284958,0.0023413407616317272,0.00482972152531147,0.013325147330760956
শরিলে একটু ও মাংস নাই ,1,0,0,0,0,1,0,0,0,0,0.9897513389587402,0.2018132209777832,0.01584536023437977,0.022586042061448097,0.002511463360860944
পম পম গুলো সেই,1,1,0,0,0,1,1,0,0,0,0.9799765348434448,0.9854404330253601,0.024703869596123695,0.02753293886780739,0.027376487851142883
খানকি মাগি তোর জন্য অাজ এত কিছু,1,1,0,0,0,1,1,0,0,0,0.9940197467803955,0.7803278565406799,0.013325147330760956,0.025371311232447624,0.005641908850520849
সাপোর্ট করেন সাপোর্ট পাবেন শেয়ার করবেন কমেন্ট করেন আমাকে লাইক দিবেন প্লিজ প্লিজ ভাই,0,0,0,0,1,0,0,0,0,1,0.00937623716890812,0.03096751682460308,0.05665242671966553,0.02931223064661026,0.9875683188438416
আপু তুমি আনেক বলো,0,0,0,0,0,0,0,0,0,0,0.027954399585723877,0.013636835850775242,0.06255973130464554,0.006744989659637213,0.03588069602847099
খাক থু,1,0,0,0,0,1,0,0,0,0,0.9617499113082886,0.03912164643406868,0.004503272473812103,0.009055264294147491,0.00838045310229063
তুই নিজেরে নিজে পুটকি মাইরা বিশ্ব রেকড কর বেশি ফেমাস হতে পারবে,1,1,0,0,0,1,0,0,1,0,0.9902161359786987,0.4490906000137329,0.02076474018394947,0.6123676300048828,0.007149101700633764
এগিয়ে জাও পাশে আছি,0,0,0,0,0,0,0,0,0,0,0.05623634532094002,0.00570803415030241,0.014842416159808636,0.00982179306447506,0.03941638767719269
বিয়াদপ মেয়েটাকে জুতা পেটা কর,1,0,0,1,0,1,0,0,1,0,0.9845160245895386,0.01609087362885475,0.018440209329128265,0.9548162817955017,0.022158870473504066
টেটু করবেন ভালো কথা হাতে করতে পারতেন আর কনো যাইগা পাননি,1,0,0,0,0,1,0,0,0,0,0.9285385012626648,0.0762699693441391,0.008251599036157131,0.006338921841233969,0.025711586698889732
হারে মানুশ,0,0,0,0,1,0,0,0,0,0,0.06717857718467712,0.006850480102002621,0.008030813187360764,0.009161027148365974,0.046638038009405136
তোরে যদি পাইতাম জুতা মারতাম,1,0,0,1,0,1,0,0,1,0,0.9819099307060242,0.01615283451974392,0.01764446310698986,0.967777669429779,0.02136888913810253
একটুও ভালো লাগে না ,1,0,0,0,0,1,0,0,0,0,0.9086179733276367,0.13869494199752808,0.00815624836832285,0.0023141263518482447,0.005797401536256075
এই সমস্ত লোকের কথা না বললেই ভালো হয় কারন এরা মূর্খ আর এই সমস্ত লোককে একগরে করে দেওয়া উচিত সালিরে জুতা মারা উচিত,1,0,1,1,0,1,0,0,1,0,0.9862577319145203,0.028925716876983643,0.14608724415302277,0.9926542043685913,0.02161533199250698
তচতছ,1,1,0,0,0,0,0,0,0,0,0.055310651659965515,0.007345826830714941,0.06255973130464554,0.004736748989671469,0.019985152408480644
চমৎকার,0,0,0,0,0,0,0,0,0,0,0.023554330691695213,0.01182339433580637,0.01182339433580637,0.008745182305574417,0.037326887249946594
সাবকুচ খাতাম হোগেয়া,1,0,0,0,0,0,0,0,0,0,0.24689632654190063,0.0029235428664833307,0.20275872945785522,0.042009059339761734,0.03155902028083801
ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি,1,0,0,0,0,1,0,0,0,0,0.9853842854499817,0.0586685985326767,0.014615669846534729,0.013222821988165379,0.010288300924003124
সব বেডি মানুষ চিহারা সুন্দর দেখে কমেন্ট করতে চলে আসছে,1,0,0,0,0,1,0,0,0,0,0.8231863379478455,0.015072628855705261,0.0035657365806400776,0.07316472381353378,0.010735162533819675
সুন্দরী মা,0,0,0,0,0,0,0,0,0,0,0.2255871742963791,0.012527932412922382,0.0037507889792323112,0.004231587518006563,0.016466174274683
উপরে এক আল্লাহ আছে একদিন না একদিন ঠিক বিচার করবে আল্লাহ্ হেদায়াত করুক আমিন,0,0,1,0,0,0,0,1,0,0,0.29645052552223206,0.02517884224653244,0.9818405508995056,0.014172366820275784,0.028490042313933372
আচা নাকি,1,0,0,0,0,1,0,0,0,0,0.6157234907150269,0.01615283451974392,0.006265534088015556,0.002601093612611294,0.010818448849022388
অসাধারণ একটা ভিডিও বন্ধু,0,0,0,0,0,0,0,0,0,0,0.01971912756562233,0.01833445206284523,0.00851130299270153,0.009633651934564114,0.09451042860746384
আপু এটা করে কি হলো,0,0,0,0,0,0,0,0,0,0,0.12189465761184692,0.005060331895947456,0.02722090296447277,0.0035796428564935923,0.03179866820573807
কনডম দুর্ঘটনার হলে এরকম মা ছেলে হয়,1,1,0,0,0,1,1,0,0,0,0.9867261648178101,0.6980207562446594,0.015543648041784763,0.007815889082849026,0.010248602367937565
হায়রে বাংগালি,0,0,0,0,0,0,0,0,0,0,0.35398629307746887,0.004867417737841606,0.19436779618263245,0.010902374051511288,0.006797531619668007
বুরি হইল,1,0,0,0,0,1,0,0,0,0,0.9734434485435486,0.15584777295589447,0.004248078912496567,0.008881675079464912,0.015603534877300262
আমি যা দেখছি আপনারাও কি তাই দেখছেন,1,1,0,0,0,1,0,0,0,0,0.6357879638671875,0.015014749020338058,0.0037507889792323112,0.007968815043568611,0.010735162533819675
টিকটক সেলিব্রিটি,1,0,0,0,0,1,0,0,0,0,0.869714617729187,0.11676401644945145,0.004962942097336054,0.003429603995755315,0.03258974477648735
নাইচ ,0,0,0,0,0,0,0,0,0,0,0.023464657366275787,0.0074030146934092045,0.014559519477188587,0.00985985528677702,0.05023736134171486
মাগি,1,0,0,0,0,1,0,0,0,0,0.9840936064720154,0.26416850090026855,0.005260851699858904,0.006413164082914591,0.007093862164765596
চালিয়ে যাও ভবিষ্যতে অনেক বড় মাদারবোর্ড হতে পারবা,1,1,0,0,0,1,0,0,0,0,0.9844563603401184,0.2544163167476654,0.004007288720458746,0.18877220153808594,0.00877910852432251
মানুষের স্বাদ কি আর বিড়াল দিয়ে মিটে,1,0,0,0,0,1,0,0,0,0,0.95743727684021,0.02931223064661026,0.008813166059553623,0.011244560591876507,0.004331502132117748
বিড়ালে খাইছে নাকি তোমার,1,0,0,0,0,1,0,0,0,0,0.9593832492828369,0.044431429356336594,0.0039917281828820705,0.01400956604629755,0.003469890682026744
"শরীল শীতল হয়ে যায় যে একবার দিবে ২য় বার ভুল করেও নাম নিবে না ওঠার জন্যে
মনে হয় কলিজা খুলে হাতে চলে আসছে ভাই কলেমা পড়ে নিয়েছিলাম",0,0,0,0,0,0,0,1,0,0,0.4612594246864319,0.04336579889059067,0.9711838364601135,0.08850466459989548,0.04501553252339363
খুব সুন্দর,0,0,0,0,0,0,0,0,0,0,0.019794778898358345,0.016466174274683,0.01784873940050602,0.01214717049151659,0.027066174894571304
সালা মাদারচোদ পরিবার,1,1,0,0,0,1,0,0,0,0,0.9252300262451172,0.023065226152539253,0.005426943302154541,0.007785655092447996,0.008677716366946697
ফলো ব্যাগ কর,0,0,0,0,1,0,0,0,0,1,0.0905744731426239,0.014063626527786255,0.011552670039236546,0.05252167582511902,0.8264318704605103
রেট কত,1,1,0,0,0,1,1,0,0,0,0.9505029916763306,0.8610715270042419,0.008745182305574417,0.005911068990826607,0.010902374051511288
আজ থেকে ওর সবকিছু দেখা বন্ধ  ওরে যেখানে দেকবেন জুতা মারবেন সবাই,1,0,0,1,0,1,0,0,1,0,0.9894295334815979,0.03191915154457092,0.04655127227306366,0.9836598634719849,0.017917344346642494
আমার বন্ধুর বিচির মত একটা ছোট আরেকটা বড়,1,0,0,0,0,1,1,0,0,0,0.9643214344978333,0.5742754340171814,0.0055765449069440365,0.0039454069919884205,0.01342825498431921
এক হাজার জুতা,1,0,0,0,0,1,0,0,0,0,0.9562273025512695,0.014172366820275784,0.002822832902893424,0.137648344039917,0.013480102643370628
তোমার পমপম অনেক বড় ,1,1,0,0,0,1,1,0,0,0,0.9771101474761963,0.9830850958824158,0.02881619706749916,0.019756918773055077,0.02013874053955078
ভাই তোর মা একেবারে,0,0,0,0,0,0,0,0,0,0,0.329715371131897,0.014559519477188587,0.004038591869175434,0.003854363691061735,0.011869121342897415
লিজেন্ডরা কই সারা দাও ,1,0,0,0,0,1,0,0,0,0,0.9754368662834167,0.031618766486644745,0.004609572235494852,0.02806073985993862,0.008847354911267757
আসল আম্মা না নকল আম্মা কোনটা,1,0,0,0,0,1,0,0,0,0,0.9448931217193604,0.04501553252339363,0.01009131595492363,0.0060269515961408615,0.006338921841233969
এইটা কোন জায়গায়,0,0,0,0,0,0,0,0,0,0,0.2756168842315674,0.012007351033389568,0.013955709524452686,0.002378123812377453,0.01621503010392189
ভাইয়া এইটা কোন জায়গা,0,0,0,0,0,0,0,0,0,0,0.09704755991697311,0.011158031411468983,0.012336100451648235,0.006850480102002621,0.010902374051511288
বান্টু দা,1,0,0,0,0,1,0,0,0,0,0.9845160245895386,0.1364932507276535,0.004451041109859943,0.011463797651231289,0.010818448849022388
চোখ না চুলা ভাই তোর,1,0,0,0,0,1,0,0,0,0,0.798501193523407,0.01778038963675499,0.0053225355222821236,0.01164222415536642,0.003839395008981228
এগুলা কি ,0,0,0,0,0,1,0,0,0,0,0.641983687877655,0.015483987517654896,0.02437659725546837,0.002934951800853014,0.01640303246676922
সবকিছু বাদ দিয়ে সংসারের দিকে মন দিন সেটাই ভালো,1,0,0,0,0,1,0,0,0,0,0.8416955471038818,0.021864555776119232,0.01196109876036644,0.07835980504751205,0.005620036739856005
সব গুলো শয়তানের নানা,1,0,0,0,0,1,0,0,0,0,0.934035062789917,0.024237634614109993,0.19728974997997284,0.01798621006309986,0.008093290030956268
এই ভিডিও টা খুজে বের করতে আপনাদের দুটো আইডি তচনচ করে ফেলছি,0,0,0,0,0,1,0,0,0,0,0.5954925417900085,0.08464395999908447,0.0024726230185478926,0.12378869205713272,0.3872847259044647
খানকি মাগি গেরা বেসি নাকি আসো আমার কাছে মিটায়া দেই,1,1,0,0,0,1,1,0,0,0,0.9923043847084045,0.7854732275009155,0.006692850962281227,0.023286305367946625,0.01032815221697092
কাপর টা খুলিয়া একটা বার দেখা বেটি হইলে ,1,0,0,0,0,1,0,0,0,0,0.9920002222061157,0.18742996454238892,0.00570803415030241,0.08663206547498703,0.003285833401605487
সাপোর্ট চাই বন্ধু আমার,0,0,0,0,1,0,0,0,0,1,0.01411789283156395,0.025858774781227112,0.02790137566626072,0.03102617897093296,0.9844563603401184
বিনামূল্যে টিপা টিপি,1,1,0,0,0,1,0,0,0,0,0.7745833992958069,0.282492995262146,0.002746900776401162,0.003456409554928541,0.11636176705360413
বুকেতে কষ্ট না বুকেতে পাহাড়,1,1,0,0,0,1,1,0,0,0,0.9911527037620544,0.6379335522651672,0.010986942797899246,0.054701510816812515,0.00418249424546957
আপনার দুধ না কদমে,1,1,0,0,0,1,1,0,0,0,0.9838472008705139,0.9460012316703796,0.012673735618591309,0.01621503010392189,0.012241275049746037
ভই সপলিমেন নেও প্লিজ,0,0,0,0,0,0,0,0,0,0,0.0633663460612297,0.0076066721230745316,0.022846199572086334,0.00360761652700603,0.05429893732070923
আমি পুলিশকে ভালোবাসি,0,0,0,0,0,0,0,0,0,0,0.02630527876317501,0.011115013621747494,0.01609087362885475,0.011244560591876507,0.03155902028083801
তরেজে সাপোর্ট করব তার উপরে গজব পরব ,1,0,0,0,0,1,0,0,1,0,0.970520555973053,0.018404889851808548,0.17203271389007568,0.87364661693573,0.020844316110014915
নাইস,0,0,0,0,0,0,0,0,0,0,0.015247590839862823,0.00955939944833517,0.01945657469332218,0.00851130299270153,0.07316472381353378
হুমম ঠিক ওহ,0,0,0,0,0,0,0,0,0,0,0.013171949423849583,0.008813166059553623,0.03507867455482483,0.006265534088015556,0.17175468802452087
এইটা লুচ্চা মেয়ে চোখ দেখলে বুজে যায়,1,0,0,0,0,1,0,0,0,0,0.9868786931037903,0.014842416159808636,0.02460992895066738,0.1898212879896164,0.004198795184493065
আপু আমি তোমার দলের কর্মী হতে চাই প্রয়োজনের জীবন দিবো তোমার দলের জন্য,0,0,0,0,0,0,0,0,0,0,0.4217899739742279,0.010902374051511288,0.0053640566766262054,0.03608394414186478,0.052814021706581116
এটা ভুয়া আইডি জরিপটাও ভুয়া  জয় এত বোকা না যে আজগুবি জরিপ দিয়ে পাবলিকের বাঁশ খাবে,1,0,0,0,1,0,0,0,0,0,0.10466019809246063,0.012673735618591309,0.06512755155563354,0.013955709524452686,0.23739908635616302
ভাই তোমার ওজন তো কেউ সইতে পারবে না ভাই তুমি সবাইকে দেখেই সখ মিটাও,1,0,0,0,0,1,0,0,0,0,0.8413047790527344,0.43206343054771423,0.003839395008981228,0.00570803415030241,0.01164222415536642
আপু আমাকে সাপোর্ট করবেন,0,0,0,0,1,0,0,0,0,1,0.00877910852432251,0.021084841340780258,0.041152890771627426,0.028925716876983643,0.9786311388015747
আপনারা কি নাচ শাখান,0,0,0,0,0,0,0,0,0,0,0.22901751101016998,0.011597362346947193,0.006413164082914591,0.007345826830714941,0.018369639292359352
সেই স্বাদ এতো স্বাদ কেন,1,1,0,0,0,1,0,0,0,0,0.9747251272201538,0.08434179425239563,0.006564249284565449,0.0066153923980891705,0.007374365348368883
আজব মাইয়া একদিন বিকিনি আরেক দিন বোরখা ভাভা যায় এগ্লা,1,1,1,0,0,1,0,0,0,0,0.9129031896591187,0.04193052276968956,0.010288300924003124,0.00854433048516512,0.0061450921930372715
লাইক দিলে লাইক পাবেন সবাই কোপান একশত,1,0,0,0,0,0,0,0,0,1,0.018020739778876305,0.045437220484018326,0.058884698897600174,0.017309095710515976,0.987129271030426
ভাই আমিও দিছিলাম ৫ তলা থেকে,0,0,0,0,0,0,0,0,0,0,0.04672495648264885,0.014728614129126072,0.00712142838165164,0.013121271505951881,0.026912303641438484
আরে আচর লাগবেতো পা বার করেন এতো টিপাতে মন চাইলে হাত দিয়ে টিপেন বিড়ালের পা ডুকানোর কি দরকার ,1,0,0,0,0,1,1,0,0,0,0.9854404330253601,0.6632328033447266,0.009485713206231594,0.01572399027645588,0.010860331356525421
লিঙ্কের জন্য অপেক্ষা করছি,1,1,0,0,0,0,0,0,0,0,0.3008482754230499,0.0061450921930372715,0.002234362531453371,0.07133200019598007,0.07906799018383026
আমি তো অবাক নাক তো মাশাআল্লাহ অনেক সুন্দর,1,0,1,0,0,0,0,1,0,0,0.10521054267883301,0.013480102643370628,0.9086179733276367,0.007460643537342548,0.0235992930829525
রমজান মাসে এইগুলা বহুত বাজে ভালা হইয়া যাও সময় এখনো আছে পরী,0,0,1,1,0,1,0,0,0,0,0.9138304591178894,0.022499969229102135,0.011597362346947193,0.16830945014953613,0.006744989659637213
জায়েদ শালা কে রে মশা ও জায়েদ শালা কে জুতা পিটা করে ওই দায়িত্ব থেকে বের করে দেওয়া হচ্ছে না কেন হিরো আলমকে শিল্পী সমিতির সভাপতি করা হোকবিঃদ্রঃ এমন গৃহপালিত স্তন্যপায়ী তৃণভোজী আজব প্রকৃতির বিরল প্রজাতির উদ্ভট প্রাণী প্রতি এক হাজার বছরে একবার পৃথিবীতে প্রবেশ করে তাই চিড়িয়াখানা কতৃপক্ষের দৃষ্টি আকর্ষণ করে বলছি এমন আজব প্রাণী কে সংরক্ষণ করে ভবিষ্যৎ প্রজন্ম কে দেখার সুযোগ করে দেওয়া হোক,1,0,0,1,0,1,0,0,1,0,0.9911182522773743,0.0838903859257698,0.1535491645336151,0.976802408695221,0.014281933195888996
ক্যামেরাই বুকের সইজ ভালোই দেখাই,1,1,0,0,0,1,0,0,0,0,0.9280183911323547,0.049958519637584686,0.016277460381388664,0.008187910541892052,0.0037948342505842447
কেবল বড় হচ্ছে আস্তে আস্তে না জানি বড় হলে কি করে,1,1,0,0,0,1,0,0,0,0,0.9732915163040161,0.38029855489730835,0.005469274707138538,0.007636216003447771,0.0069306716322898865
কোথায় এটা,0,0,0,0,0,0,0,0,0,0,0.10539454221725464,0.007907291874289513,0.01890544593334198,0.003899620845913887,0.015483987517654896
এটা তো পেয়ারা আপা,1,0,0,0,0,1,0,0,0,0,0.8418256044387817,0.01411789283156395,0.010818448849022388,0.005842605140060186,0.007695646956562996
আস্তাগফিরুল্লাহ ফালতু পুরাই,1,0,1,0,0,1,0,1,0,0,0.7908535599708557,0.03760863468050957,0.9339146018028259,0.010489091277122498,0.01615283451974392
বিন্দায় দিমু পুরা এখনকার পুলাপান রক্ত গরম হলে কোন নেতা তুদেনা,1,1,0,1,0,1,0,0,0,0,0.9229002594947815,0.05108273774385452,0.13217812776565552,0.03963883966207504,0.0029235428664833307
ভাই আপনার বিয়ে কবে হবে,0,0,0,0,0,1,0,0,0,0,0.898944079875946,0.019271137192845345,0.005620036739856005,0.005842605140060186,0.006666931789368391
এরা তো মেনটাল তার থেকে বড় কথা এই সব ভিডিও যারা ছারে এদের মেনটালি টেটমেন করা ঊচিত,1,0,0,0,0,1,0,0,0,0,0.9623913168907166,0.15127839148044586,0.04858620837330818,0.01908743381500244,0.00553338835015893
অসাধারণ ভাই,0,0,0,0,0,0,0,0,0,0,0.020567094907164574,0.012771867215633392,0.011915022507309914,0.013121271505951881,0.03403615206480026
নারির সৌন্দর্য তার লাজুকতায়,0,0,0,0,0,1,0,0,0,0,0.9657707214355469,0.021044567227363586,0.05379964038729668,0.02280263602733612,0.005099818110466003
এইটা জদি হয় নায়ক তাহলে আর কি বলবে সালারে জুতা মারা দরকার,1,0,0,1,0,1,0,0,1,0,0.9852713346481323,0.014615669846534729,0.05964693799614906,0.9780097603797913,0.013070784509181976
মাদারচোদ তোরে জুতা পিটা করা দরকার,1,0,0,1,0,1,0,0,1,0,0.9839708209037781,0.02843603305518627,0.042245496064424515,0.9899086952209473,0.028328312560915947
হ্যায়রা হ্যায় বিরালা খাইতা খাইতা ঝুলই ফালাইকা,1,0,0,0,0,1,0,0,0,0,0.9930423498153687,0.13352817296981812,0.006641112733632326,0.2587003707885742,0.005911068990826607
তোদের মত মেয়েদেরকে জুতা মারা উচিত তোরা নাস্তিক,1,0,1,1,0,1,0,1,1,0,0.9866234660148621,0.05520869046449661,0.966663122177124,0.9385759830474854,0.011687257327139378
নৌকা ডুবে যাবেত তাই,1,0,0,0,0,1,0,0,0,0,0.9689738154411316,0.013955709524452686,0.02898062951862812,0.07030384987592697,0.0039454069919884205
নাইছ,0,0,0,0,0,0,0,0,0,0,0.03371654078364372,0.008093290030956268,0.00978387612849474,0.00970847625285387,0.034618839621543884
