text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
ও কট্টা কান কেনে দেখাইলায় ,1,0,0,0,0,1,1,0,0,0,0.9775857925415039,0.5173118114471436,0.005641908850520849,0.02169809676706791,0.006388320587575436
2Da ছ্যাকা খাইছে মনে হয়,1,0,0,0,0,1,0,0,0,0,0.9597620368003845,0.17681369185447693,0.00415008096024394,0.022158870473504066,0.00570803415030241
একটু সাপোর্ট পাওয়া জাবে না কি,0,0,0,0,1,0,0,0,0,1,0.01584536023437977,0.02876158617436886,0.031439851969480515,0.024191485717892647,0.9508692026138306
সাফা কবির নামে একজন অভিনেত্রী বলেছে সে পরকাল বিশ্বাস করে না কারণ সে যা দেখেনি তা বিশ্বাস করেনা যুক্তি হিসেবে এটা অতি দুর্বল যা কিছু দেখি তাই বিশ্বাসযোগ্য হবে এমন কোন কথা নেই ধরা যাক জ্যামিতির বিন্দু কনসেপ্টটার কথা বিন্দুর সংজ্ঞা অনুসারে যার দৈর্ঘ প্রস্থ ও বেধ নাই শুধু অবস্থান আছে সেটাই বিন্দু কেউ কি বিন্দু দেখেছে বিন্দু দেখি নাই কিন্তু বিন্দুর ধারণা ছাড়া জ্যামিতি অসম্ভবকিন্তু মুশকিল হচ্ছে এই কথাটা বলার জন্য সাফা কবিরের জীবনকে দুর্বিষহ করে দেয়া হবে কেন কেন তাকে গালাগালি করা হবে হুমকি দেয়া হবে ভয় দেখানো হবে আপনি তার সাথে আর্গু করেন সভ্য দুনিয়ার নিয়ম মেনে ভয় দেখিয়ে যদি কাউকে আপনার মতের সপক্ষে আনতে পারবেন এই ধারণা করে থাকেন তাহলে বাংলাদেশ স্বাধীন হতোনা পৃথিবীর তাবত লোক আমেরিকার উপনিবেশে সুখে বাস করতো কাশ্মিরীরা তাদের স্বাধীকারের দাবী ছেড়ে দিতো ফিলিস্তিনি বালকেরা পাথর হাতে ইজরায়েলি ট্যাংকের সামনে দাড়াতোনা রোহিঙ্গারা নিজের দেশ থেকে বিতাড়িত হতোনা আর বাংলাদেশে সবাই দল বেধে নৌকায় ভোট দিয়ে জয় বাংলা শ্লোগান দিতে দিতে ভোট কেন্দ্র থেকে বের হতো  ওয়ার ওন টেররের জামানায় আপনাদে,0,0,0,0,0,1,0,1,0,0,0.8451772928237915,0.0383940152823925,0.8217604756355286,0.0753123089671135,0.006850480102002621
ঈদ,0,0,1,0,0,0,0,1,0,0,0.18330106139183044,0.013902058824896812,0.5337620377540588,0.01065251138061285,0.01919744908809662
কিরে মাতারি মানুষ হয়না বিড়াল দিয়া করস,1,0,0,0,0,1,0,0,0,0,0.9867261648178101,0.15869519114494324,0.01572399027645588,0.14211279153823853,0.004086002707481384
আপু দুধে উপের গোলাপ হলে ভালো হোতো আল্লাহ তুমি তাদের হেদায়েত দান করেন,1,1,0,0,0,1,1,0,0,0,0.9803186058998108,0.7455836534500122,0.3410336375236511,0.030329255387187004,0.007149101700633764
পাশে থাকলে পাশে পাবেন লাইক করলে লাইক পাবেন কমেন্ট করলে কমেন্ট পাবেন ফলো করলে ফলো পাবেন,0,0,0,0,1,0,0,0,0,1,0.012576348148286343,0.041852131485939026,0.04672495648264885,0.034100424498319626,0.9816303849220276
কে,0,0,0,0,0,0,0,0,0,0,0.07709969580173492,0.013636835850775242,0.006850480102002621,0.0076066721230745316,0.09636510908603668
তুকে আমি ইফতারের পর দেখে নেবো ,1,0,1,1,0,1,0,0,0,0,0.9056565761566162,0.023509452119469643,0.45668235421180725,0.0960254892706871,0.0038244836032390594
আপনার সুদু বোরকার দরকার আঁচে,1,0,0,0,0,1,1,0,0,0,0.9800149202346802,0.5936681628227234,0.006797531619668007,0.02203226462006569,0.006718870252370834
ভালোবাসবা সোনা,1,0,0,0,0,1,1,0,0,0,0.9793145656585693,0.9155072569847107,0.012479699216783047,0.026255300268530846,0.016721142455935478
আজ থেকে ওর নাটক সকলের বয়কট করতে হবে,1,0,0,1,0,1,0,0,1,0,0.9655764698982239,0.028114058077335358,0.10875558853149414,0.9689150452613831,0.026657739654183388
পিছের টাকে অনেক,0,0,0,0,0,1,0,0,0,0,0.7769615650177002,0.04146227240562439,0.004810982849448919,0.011115013621747494,0.007431773468852043
শালি তুই ইসলাম নিয়ে বাজে কথা বল্লি  কুত্তার বাচ্চা তোরে পাইলে বাংলার মানুষ জুতা  পিঠা করে দেশ থেকে বের করে দেওয়া হবে  এখনো সময় আছে তোবা করে  মোহান আল্লাহ কাছে ক্ষমা চেয়ে নিবে,1,0,1,1,0,1,0,1,1,0,0.9613890647888184,0.04922211170196533,0.973087728023529,0.9066531658172607,0.01805533468723297
শালার এই আপুটার যদি বিড়ালটা হইতে পারতাম তাই এই বয়সে অনেক মজা লুটে নিতাম,1,0,0,0,0,1,0,0,0,0,0.9592307209968567,0.27425417304039,0.005934066604822874,0.01578456163406372,0.006438102573156357
প্রতি দিন কম হলেও বিশ বার মূত্যকে সরণ করো,0,0,1,0,0,0,0,1,0,0,0.39379289746284485,0.02044939436018467,0.9272316098213196,0.04418332129716873,0.03912164643406868
আল্লাহু যেনো এই সব মেয়েদের কে হেদায়ত দান করুক আমিন আল্লাহু জানেন এরা মৃতুর পরে আল্লহর কাছে কি জবাব দিবে,1,0,1,0,0,0,0,1,0,0,0.4929013252258301,0.03507867455482483,0.9851003289222717,0.038901980966329575,0.022629201412200928
আসসালামু আলাইকুম আপু কেমন আছেন আগামী ঈদ মোবারক,0,0,1,0,0,0,0,1,0,0,0.07978201657533646,0.022933565080165863,0.9667260646820068,0.015663648024201393,0.14223189651966095
আমাদের সৃষ্টিকর্তা মহান পবিত্র আল্লাহব্লগার মানে আপনি নেশায় আসক্ত হয়ে মন যা চাইবে তাই লিখবে এমন ব্লগারদের কে আমি জুতা মারি গালে গালে,1,0,1,1,0,1,0,1,1,0,0.9353464841842651,0.03365296497941017,0.975669801235199,0.701201856136322,0.013020490296185017
কমেন্ট পরতে আসলাম,0,0,0,0,0,0,0,0,0,0,0.42865189909935,0.023962022736668587,0.0053225355222821236,0.015543648041784763,0.03527754917740822
আম্মু আপনার ভাইয়া কে বিয়া কোরে দেন,1,0,0,0,0,1,0,0,0,0,0.6500231027603149,0.026607107371091843,0.009232214652001858,0.015543648041784763,0.010448625311255455
আমি তো অবাক,0,0,0,0,0,0,0,0,0,0,0.13904529809951782,0.013742320239543915,0.008187910541892052,0.006314364727586508,0.03327393904328346
আমি একজন ছোট ইউজার আপনার ছোট ভাইয়ের মতো প্লিজ আমার আইডি তে একটু সাহায্য করবেন আশা রইলো ছোট ভাইকে সাপুর্ট করবেন,0,0,0,0,1,0,0,0,0,1,0.01077672652900219,0.03739713504910469,0.04107589274644852,0.026708463206887245,0.9740425944328308
আপনি কি বেডা নাকি বেডি ,1,0,0,0,0,1,0,0,0,0,0.9388007521629333,0.09999630600214005,0.005448068026453257,0.014337030239403248,0.0046455576084554195
আচ্ছা খবিশ,1,0,0,0,0,0,0,0,0,0,0.4868118166923523,0.013222821988165379,0.027637720108032227,0.013376603834331036,0.00978387612849474
কালো একটা বোরকা হলেই হবে,1,0,0,0,0,1,0,0,0,0,0.9375547766685486,0.18624302744865417,0.0040543340146541595,0.013742320239543915,0.008093290030956268
ইসলাম বিরুদ্ধে যখন কথা বলছে কুত্তার মতো জুতা পিটা করা উচিত,1,0,1,1,0,1,0,1,1,0,0.9727790951728821,0.031084951013326645,0.7929456830024719,0.9587699174880981,0.014447852037847042
জুতা মার,1,0,0,0,0,1,0,0,1,0,0.9566342234611511,0.015365341678261757,0.016593176871538162,0.7452130317687988,0.01069375779479742
আজকালের মানুষ ভাইরাল হওয়ার জন্য কি না করে,1,0,0,0,0,1,0,0,0,0,0.7647159099578857,0.017176710069179535,0.06742377579212189,0.027272669598460197,0.006338921841233969
রাস্তায় বের হয়োনা টমি তোর পম পম টিপে দেবে ছেলে পেলেরা,1,1,0,0,0,1,1,0,0,0,0.9869794845581055,0.9677167534828186,0.030733928084373474,0.059537485241889954,0.026056302711367607
ভাই এটা কোন গ্রহের এলিয়েন,1,0,0,0,0,1,0,0,0,0,0.7273949384689331,0.025516603142023087,0.01930808648467064,0.00970847625285387,0.004468384198844433
আপু না দিদি না হিন্দু না মুসলমান যদি হয়ে থাকেন জানাবেন,1,0,0,0,0,0,0,1,0,0,0.47350504994392395,0.017917344346642494,0.9368651509284973,0.032161448150873184,0.018941707909107208
আমি পুরাপুরি হতাশ,0,0,0,0,0,0,0,0,0,0,0.17314834892749786,0.00955939944833517,0.010860331356525421,0.010986942797899246,0.02784845046699047
কে যে সেই ভাগ্য বান,1,1,0,0,0,0,0,0,0,0,0.25627321004867554,0.00955939944833517,0.027376487851142883,0.006121281534433365,0.014957086183130741
লাভ ইউ আপু আমি আপনাকে পছন্দ করি,0,0,0,0,0,0,0,0,0,0,0.03191915154457092,0.011552670039236546,0.016593176871538162,0.007149101700633764,0.13927926123142242
এই বিড়ালটা যদি আমি হতাম তাইলে খাইয়া ছাইড়া দিতাম ,1,0,0,0,0,1,0,0,0,0,0.9829546809196472,0.26378899812698364,0.004886374808847904,0.08772001415491104,0.006877107545733452
কত বড় শয়তান,1,0,0,0,0,1,0,1,0,0,0.7804952263832092,0.06108710169792175,0.920074462890625,0.03138042986392975,0.007431773468852043
ছেলে মজা দেয় বেশি নাকি ছেলের বাবা মাগি,1,1,0,0,0,1,1,0,0,0,0.987375020980835,0.7794896960258484,0.00937623716890812,0.03179866820573807,0.00838045310229063
আমরা কিছুই বলতে পারিনা কারণ আল্লাহ কখন কার ডাকে সাড়া দেন এবং ক্ষমা করেন কি না করেন সেটা মহান আল্লাহর ব্যাপার কিন্তুযদি ইসলাম এবং এর সম্পর্কিত কোন কিছুর সাথে কোন বাজে কথা কিংবা ব্যতিক্রম কথা বলে তাহলে তো আমরা মুসলিমরা অবশ্যই সেদিন নিয়ে সমালোচনা করবোএক্ষেত্রে হ্যাঁ অনেকেরই এটা ভুল হয়েছে সাফা কে ঐভাবে কিছু বলাটা কারণ এইসব ভাষা এবং ব্যবহার মুসলমানের নয় মহা নবি হযরত মুহাম্মদ স আমাদের এইভাবে কোন কিছুর প্রতিবাদ করতে শিক্ষা দেয়নিকিন্তু আমরা আপনাকে ক্ষমা করতে পারি না যদি না মহান আল্লাহ আপনাকে ক্ষমা করেন,0,0,1,0,0,1,0,1,0,0,0.5916642546653748,0.0333368256688118,0.987616240978241,0.06210312619805336,0.022074388340115547
ভাই হাতের দিকে তাকাও,1,0,0,0,0,0,0,0,0,0,0.4440825283527374,0.02838212437927723,0.01164222415536642,0.01400956604629755,0.03622005507349968
তর বেরা উছিনি,1,0,0,0,0,1,0,0,0,0,0.8392075896263123,0.03358950465917587,0.0075187175534665585,0.014957086183130741,0.005080036818981171
দিনে কত লিটার হয়,1,1,0,0,0,1,1,0,0,0,0.9786719083786011,0.766643226146698,0.006797531619668007,0.01897803694009781,0.010902374051511288
ওমর সবসময় ফায়ার ব্র্যান্ডের উপর,0,0,0,0,0,1,0,0,0,0,0.6601723432540894,0.041852131485939026,0.0060269515961408615,0.011597362346947193,0.02546808309853077
বস আন্দলোন চাই,0,0,0,0,0,0,0,0,0,0,0.2603894770145416,0.027637720108032227,0.004556113854050636,0.0075479233637452126,0.042642392218112946
আল্লাহ তোমাদের মত মেয়েদের হেদায়াত দিক দোয়া করিজে কোন কাজ করার আগে একটা কথা সবার মনে করা উচিত আল্লাহ সবকিছু দেখছেন এবং মৃত্যু জে কোন সময় আসতে পারে,0,0,1,0,0,0,0,1,0,0,0.35042136907577515,0.02931223064661026,0.9820826053619385,0.027690257877111435,0.03126191347837448
আমি একজন কলেজ ছাত্রী টাকার অভাবে এই পথ বেছে নিয়েছি,0,1,0,0,1,0,0,0,0,0,0.19667185842990875,0.01890544593334198,0.0053225355222821236,0.00955939944833517,0.0572819747030735
ভাই সাপোর্ট করলে সাপোর্ট পাবেন ইনশাআল্লাহ আপি,0,0,1,0,1,0,0,1,0,1,0.01057048887014389,0.037679389119148254,0.895339846611023,0.029256708920001984,0.9589241147041321
সাপোর্ট চাই ভাই,0,0,0,0,1,0,0,0,0,1,0.011508149094879627,0.039713259786367416,0.03358950465917587,0.02701479196548462,0.9743373394012451
বুছকি,1,0,0,0,0,1,0,0,0,0,0.8998278379440308,0.14163722097873688,0.0039917281828820705,0.010818448849022388,0.007755536586046219
শরিলে একটু ও মাংস নাই ,1,0,0,0,0,1,0,0,0,0,0.9786311388015747,0.2230384200811386,0.01057048887014389,0.028544150292873383,0.0035796428564935923
পম পম গুলো সেই,1,1,0,0,0,1,1,0,0,0,0.9824904799461365,0.9675945043563843,0.029986508190631866,0.04401864856481552,0.028328312560915947
খানকি মাগি তোর জন্য অাজ এত কিছু,1,1,0,0,0,1,1,0,0,0,0.9901019334793091,0.8299059271812439,0.010818448849022388,0.048405956476926804,0.008187910541892052
সাপোর্ট করেন সাপোর্ট পাবেন শেয়ার করবেন কমেন্ট করেন আমাকে লাইক দিবেন প্লিজ প্লিজ ভাই,0,0,0,0,1,0,0,0,0,1,0.01214717049151659,0.043936535716056824,0.044431429356336594,0.03155902028083801,0.9774138927459717
আপু তুমি আনেক বলো,0,0,0,0,0,0,0,0,0,0,0.3239145278930664,0.01196109876036644,0.0075187175534665585,0.010529711842536926,0.023509452119469643
খাক থু,1,0,0,0,0,1,0,0,0,0,0.9245515465736389,0.21535076200962067,0.0035657365806400776,0.011777843348681927,0.008644177578389645
তুই নিজেরে নিজে পুটকি মাইরা বিশ্ব রেকড কর বেশি ফেমাস হতে পারবে,1,1,0,0,0,1,0,0,0,0,0.9789553880691528,0.34092390537261963,0.018475593999028206,0.0844927504658699,0.007317397277802229
এগিয়ে জাও পাশে আছি,0,0,0,0,0,0,0,0,0,0,0.04193052276968956,0.009449080564081669,0.012336100451648235,0.01057048887014389,0.2986958920955658
বিয়াদপ মেয়েটাকে জুতা পেটা কর,1,0,0,1,0,1,0,0,1,0,0.9774571061134338,0.037047166377305984,0.05592617020010948,0.9648551344871521,0.022933565080165863
টেটু করবেন ভালো কথা হাতে করতে পারতেন আর কনো যাইগা পাননি,1,0,0,0,0,1,0,0,0,0,0.8832359910011292,0.1108555942773819,0.012288597412407398,0.01609087362885475,0.01032815221697092
হারে মানুশ,0,0,0,0,1,1,0,0,0,0,0.5931969285011292,0.01833445206284523,0.009020279161632061,0.02964751049876213,0.015072628855705261
তোরে যদি পাইতাম জুতা মারতাম,1,0,0,1,0,1,0,0,1,0,0.980205237865448,0.0388290211558342,0.10856642574071884,0.9743860960006714,0.022499969229102135
একটুও ভালো লাগে না ,1,0,0,0,0,1,0,0,0,0,0.6816208362579346,0.042087726294994354,0.007785655092447996,0.007176882121711969,0.006388320587575436
এই সমস্ত লোকের কথা না বললেই ভালো হয় কারন এরা মূর্খ আর এই সমস্ত লোককে একগরে করে দেওয়া উচিত সালিরে জুতা মারা উচিত,1,0,1,1,0,1,0,0,1,0,0.9856076240539551,0.05582314357161522,0.19314739108085632,0.9802431464195251,0.020725060254335403
তচতছ,1,1,0,0,0,0,0,0,0,0,0.2978782653808594,0.020567094907164574,0.007149101700633764,0.009090383537113667,0.022672438994050026
চমৎকার,0,0,0,0,0,0,0,0,0,0,0.05033063143491745,0.011777843348681927,0.02931223064661026,0.007755536586046219,0.04288223758339882
সাবকুচ খাতাম হোগেয়া,1,0,0,0,0,1,0,0,0,0,0.925499677658081,0.14270912110805511,0.004007288720458746,0.01778038963675499,0.00712142838165164
ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি,1,0,0,0,0,1,0,0,0,0,0.9526622891426086,0.129733145236969,0.006877107545733452,0.026708463206887245,0.004792316816747189
সব বেডি মানুষ চিহারা সুন্দর দেখে কমেন্ট করতে চলে আসছে,1,0,0,0,0,0,0,0,0,0,0.2590751051902771,0.014899643138051033,0.015663648024201393,0.005819959565997124,0.022629201412200928
সুন্দরী মা,0,0,0,0,0,0,0,0,0,0,0.44098079204559326,0.03534407913684845,0.00570803415030241,0.004681822378188372,0.013070784509181976
উপরে এক আল্লাহ আছে একদিন না একদিন ঠিক বিচার করবে আল্লাহ্ হেদায়াত করুক আমিন,0,0,1,0,0,0,0,1,0,0,0.3421317934989929,0.029145970940589905,0.982624351978302,0.028274601325392723,0.032466813921928406
আচা নাকি,1,0,0,0,0,1,0,0,0,0,0.9231777787208557,0.10521054267883301,0.0053225355222821236,0.01214717049151659,0.004924510605633259
অসাধারণ একটা ভিডিও বন্ধু,0,0,0,0,0,0,0,0,0,0,0.04107589274644852,0.017176710069179535,0.00854433048516512,0.006121281534433365,0.15726622939109802
আপু এটা করে কি হলো,0,0,0,0,0,0,0,0,0,0,0.13006426393985748,0.010130411945283413,0.011687257327139378,0.010288300924003124,0.036700353026390076
কনডম দুর্ঘটনার হলে এরকম মা ছেলে হয়,1,1,0,0,0,1,0,0,0,0,0.9675332307815552,0.2366926223039627,0.005598248913884163,0.027376487851142883,0.005865338258445263
হায়রে বাংগালি,0,0,0,0,0,1,0,0,0,0,0.9280183911323547,0.057599205523729324,0.01750955730676651,0.026912303641438484,0.003765413537621498
বুরি হইল,1,0,0,0,0,1,0,0,0,0,0.9515940546989441,0.18330106139183044,0.0046455576084554195,0.018833128735423088,0.005663865711539984
আমি যা দেখছি আপনারাও কি তাই দেখছেন,1,1,0,0,0,1,0,0,0,0,0.7927852869033813,0.04594821110367775,0.005663865711539984,0.00955939944833517,0.0061929901130497456
টিকটক সেলিব্রিটি,1,0,0,0,0,1,0,0,0,0,0.7879312038421631,0.06371499598026276,0.004117917735129595,0.008187910541892052,0.010986942797899246
নাইচ ,0,0,0,0,0,0,0,0,0,0,0.05665242671966553,0.011732463724911213,0.012479699216783047,0.007968815043568611,0.07081620395183563
মাগি,1,0,0,0,0,1,1,0,0,0,0.9814534187316895,0.6997675895690918,0.00628990214318037,0.021739594638347626,0.008093290030956268
চালিয়ে যাও ভবিষ্যতে অনেক বড় মাদারবোর্ড হতে পারবা,1,1,0,0,0,1,0,0,0,0,0.9392480850219727,0.18802562355995178,0.018194368109107018,0.017242778092622757,0.008348054252564907
মানুষের স্বাদ কি আর বিড়াল দিয়ে মিটে,1,0,0,0,0,1,0,0,0,0,0.9078037738800049,0.0991208553314209,0.005980330519378185,0.011072159744799137,0.005139610730111599
বিড়ালে খাইছে নাকি তোমার,1,0,0,0,0,1,0,0,0,0,0.9796287417411804,0.3274531960487366,0.005663865711539984,0.028870906680822372,0.004848532844334841
"শরীল শীতল হয়ে যায় যে একবার দিবে ২য় বার ভুল করেও নাম নিবে না ওঠার জন্যে
মনে হয় কলিজা খুলে হাতে চলে আসছে ভাই কলেমা পড়ে নিয়েছিলাম",0,0,0,0,0,1,0,0,0,0,0.981979250907898,0.4511148929595947,0.013376603834331036,0.06779313832521439,0.00854433048516512
খুব সুন্দর,0,0,0,0,0,0,0,0,0,0,0.04858620837330818,0.014063626527786255,0.02489280141890049,0.007755536586046219,0.04716186597943306
সালা মাদারচোদ পরিবার,1,1,0,0,0,1,0,0,0,0,0.9463988542556763,0.4420643746852875,0.004810982849448919,0.012336100451648235,0.009196552447974682
ফলো ব্যাগ কর,0,0,0,0,1,0,0,0,0,1,0.012100386433303356,0.03934250399470329,0.03258974477648735,0.028544150292873383,0.9764007329940796
রেট কত,1,1,0,0,0,1,1,0,0,0,0.9670388102531433,0.7620701193809509,0.008348054252564907,0.011029470711946487,0.01196109876036644
আজ থেকে ওর সবকিছু দেখা বন্ধ  ওরে যেখানে দেকবেন জুতা মারবেন সবাই,1,0,0,1,0,1,0,0,1,0,0.9815244078636169,0.05098814517259598,0.1388116478919983,0.9795506000518799,0.02517884224653244
আমার বন্ধুর বিচির মত একটা ছোট আরেকটা বড়,1,0,0,0,0,1,1,0,0,0,0.9726754426956177,0.8079156875610352,0.010448625311255455,0.01342825498431921,0.011288073845207691
এক হাজার জুতা,1,0,0,0,0,1,0,0,1,0,0.938010573387146,0.014728614129126072,0.00970847625285387,0.5666181445121765,0.010944577865302563
তোমার পমপম অনেক বড় ,1,1,0,0,0,1,1,0,0,0,0.9783433079719543,0.9711290597915649,0.029591374099254608,0.0362882986664772,0.03296123817563057
ভাই তোর মা একেবারে,0,0,0,0,0,1,0,0,0,0,0.7439128756523132,0.01711088791489601,0.00982179306447506,0.01861780323088169,0.005730246659368277
লিজেন্ডরা কই সারা দাও ,1,0,0,0,0,1,0,0,0,0,0.9492005109786987,0.09518112242221832,0.00553338835015893,0.029479410499334335,0.00553338835015893
আসল আম্মা না নকল আম্মা কোনটা,1,0,0,0,0,1,0,0,0,0,0.8686040639877319,0.02970374934375286,0.02409944497048855,0.018194368109107018,0.003621685551479459
এইটা কোন জায়গায়,0,0,0,0,0,0,0,0,0,0,0.15752527117729187,0.013020490296185017,0.009670992381870747,0.007937993854284286,0.027169233188033104
ভাইয়া এইটা কোন জায়গা,0,0,0,0,0,0,0,0,0,0,0.07613248378038406,0.011375600472092628,0.012870748527348042,0.007345826830714941,0.053009770810604095
বান্টু দা,1,0,0,0,0,1,0,0,0,0,0.6833138465881348,0.03132111579179764,0.0059571536257863045,0.011331753805279732,0.010130411945283413
চোখ না চুলা ভাই তোর,1,0,0,0,0,1,0,0,0,0,0.8310059905052185,0.02806073985993862,0.007066400721669197,0.01784873940050602,0.006168995052576065
এগুলা কি ,0,0,0,0,0,1,0,0,0,0,0.8303191661834717,0.07263670861721039,0.004248078912496567,0.008348054252564907,0.0060975621454417706
সবকিছু বাদ দিয়ে সংসারের দিকে মন দিন সেটাই ভালো,1,0,0,0,0,0,0,1,0,0,0.40615513920783997,0.012336100451648235,0.5874106884002686,0.03474962338805199,0.0235992930829525
সব গুলো শয়তানের নানা,1,0,0,0,0,1,0,1,0,0,0.5931380391120911,0.02970374934375286,0.9686195850372314,0.03934250399470329,0.013020490296185017
এই ভিডিও টা খুজে বের করতে আপনাদের দুটো আইডি তচনচ করে ফেলছি,0,0,0,0,0,1,0,0,0,0,0.9199306964874268,0.38716885447502136,0.005384938325732946,0.04328484460711479,0.03365296497941017
খানকি মাগি গেরা বেসি নাকি আসো আমার কাছে মিটায়া দেই,1,1,0,0,0,1,1,0,0,0,0.9918121099472046,0.8762113451957703,0.012241275049746037,0.10017221421003342,0.011463797651231289
কাপর টা খুলিয়া একটা বার দেখা বেটি হইলে ,1,0,0,0,0,1,1,0,0,0,0.9881765246391296,0.8119744062423706,0.009936419315636158,0.04672495648264885,0.009746103547513485
সাপোর্ট চাই বন্ধু আমার,0,0,0,0,1,0,0,0,0,1,0.013955709524452686,0.043204039335250854,0.03753800690174103,0.031439851969480515,0.9754368662834167
বিনামূল্যে টিপা টিপি,1,1,0,0,0,1,1,0,0,0,0.9038048982620239,0.5474640727043152,0.004101929254829884,0.01032815221697092,0.02460992895066738
বুকেতে কষ্ট না বুকেতে পাহাড়,1,1,0,0,0,1,0,0,0,0,0.8860265612602234,0.1108555942773819,0.005730246659368277,0.00877910852432251,0.008916127495467663
আপনার দুধ না কদমে,1,1,0,0,0,1,1,0,0,0,0.9846346974372864,0.9502266049385071,0.020061802119016647,0.036700353026390076,0.01901443488895893
ভই সপলিমেন নেও প্লিজ,0,0,0,0,0,0,0,0,0,0,0.44474563002586365,0.09825222939252853,0.003976228181272745,0.009746103547513485,0.07477004081010818
আমি পুলিশকে ভালোবাসি,0,0,0,0,0,0,0,0,0,0,0.2573915719985962,0.01342825498431921,0.008124708198010921,0.00854433048516512,0.024750972166657448
তরেজে সাপোর্ট করব তার উপরে গজব পরব ,1,0,0,0,0,1,0,0,1,0,0.9044819474220276,0.01411789283156395,0.060197047889232635,0.872347354888916,0.044431429356336594
নাইস,0,0,0,0,0,0,0,0,0,0,0.05592617020010948,0.01214717049151659,0.011115013621747494,0.00838045310229063,0.09301680326461792
হুমম ঠিক ওহ,0,0,0,0,0,0,0,0,0,0,0.06210312619805336,0.00970847625285387,0.03474962338805199,0.006121281534433365,0.04107589274644852
এইটা লুচ্চা মেয়ে চোখ দেখলে বুজে যায়,1,0,0,0,0,1,0,0,0,0,0.9523087739944458,0.16013464331626892,0.006241259165108204,0.015603534877300262,0.004982269834727049
আপু আমি তোমার দলের কর্মী হতে চাই প্রয়োজনের জীবন দিবো তোমার দলের জন্য,0,0,0,0,0,0,0,0,0,0,0.047074176371097565,0.016593176871538162,0.008412977680563927,0.011331753805279732,0.41869693994522095
এটা ভুয়া আইডি জরিপটাও ভুয়া  জয় এত বোকা না যে আজগুবি জরিপ দিয়ে পাবলিকের বাঁশ খাবে,1,0,0,0,1,1,0,0,0,0,0.8842393159866333,0.08419108390808105,0.0064882696606218815,0.1296229362487793,0.0364251546561718
ভাই তোমার ওজন তো কেউ সইতে পারবে না ভাই তুমি সবাইকে দেখেই সখ মিটাও,1,0,0,0,0,1,0,0,0,0,0.8213309049606323,0.042087726294994354,0.008745182305574417,0.03346293419599533,0.011597362346947193
আপু আমাকে সাপোর্ট করবেন,0,0,0,0,1,0,0,0,0,1,0.012431650422513485,0.04008736088871956,0.03796369582414627,0.03079216741025448,0.974628746509552
আপনারা কি নাচ শাখান,0,0,0,0,0,1,0,0,0,0,0.5925487279891968,0.014392335899174213,0.01621503010392189,0.010944577865302563,0.005865338258445263
সেই স্বাদ এতো স্বাদ কেন,1,1,0,0,0,1,0,0,0,0,0.7100254893302917,0.04646466299891472,0.007345826830714941,0.00651349825784564,0.007431773468852043
আজব মাইয়া একদিন বিকিনি আরেক দিন বোরখা ভাভা যায় এগ্লা,1,1,1,0,0,1,0,0,0,0,0.9806178212165833,0.23057307302951813,0.010986942797899246,0.04672495648264885,0.004231587518006563
লাইক দিলে লাইক পাবেন সবাই কোপান একশত,1,0,0,0,0,0,0,0,0,1,0.01379536371678114,0.038756195455789566,0.029201289638876915,0.026708463206887245,0.9734938144683838
ভাই আমিও দিছিলাম ৫ তলা থেকে,0,0,0,0,0,0,0,0,0,0,0.2719278633594513,0.029986508190631866,0.005384938325732946,0.006241259165108204,0.022116590291261673
আরে আচর লাগবেতো পা বার করেন এতো টিপাতে মন চাইলে হাত দিয়ে টিপেন বিড়ালের পা ডুকানোর কি দরকার ,1,0,0,0,0,1,1,0,0,0,0.9856629967689514,0.6641048192977905,0.015603534877300262,0.10017221421003342,0.012821214273571968
লিঙ্কের জন্য অপেক্ষা করছি,1,1,0,0,0,0,0,0,0,1,0.018475593999028206,0.034423548728227615,0.018020739778876305,0.01798621006309986,0.8726732134819031
আমি তো অবাক নাক তো মাশাআল্লাহ অনেক সুন্দর,1,0,1,0,0,0,0,1,0,0,0.09825222939252853,0.018689308315515518,0.9505029916763306,0.012007351033389568,0.06928940862417221
রমজান মাসে এইগুলা বহুত বাজে ভালা হইয়া যাও সময় এখনো আছে পরী,0,0,1,1,0,1,0,0,0,0,0.7604727745056152,0.055005285888910294,0.4303867518901825,0.02722090296447277,0.010489091277122498
