text,true_bully,true_sexual,true_religious,true_threat,true_spam,pred_bully,pred_sexual,pred_religious,pred_threat,pred_spam,prob_bully,prob_sexual,prob_religious,prob_threat,prob_spam
মানুষের  বিপদে যে এগিয়ে আসে সেই হলো হিরো আলম,0,0,0,0,0,1,0,0,0,0,0.6547843813896179,0.16626887023448944,0.14915919303894043,0.13695430755615234,0.12463856488466263
আমার প্রিয় নায়িকা অপু বিশ্বাসকে অনেক ভালো লাগে,0,0,0,0,0,1,0,0,0,0,0.6546739935874939,0.16653980314731598,0.14915919303894043,0.1364932507276535,0.12463856488466263
আপনার কথা থেকে আমরা অনুপেরনা পাই,0,0,0,0,0,1,0,0,0,0,0.653237521648407,0.1678997427225113,0.14878776669502258,0.1364932507276535,0.12485182285308838
এটা কোথায়,0,0,0,0,0,1,0,0,0,0,0.6510221362113953,0.1677633374929428,0.14829371869564056,0.13580411672592163,0.1250653862953186
"খেয়ে ছেড়ে দেওয়ার এই যুগে
আমায় রেখে রেখে খাওয়ানোর একটা মানুষ হোক ",1,1,0,0,0,1,0,0,0,0,0.6482437252998352,0.17938674986362457,0.1677633374929428,0.15546272695064545,0.14163722097873688
তোদের বিড়ালের লাড়াই খেতে হবে ,1,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.16735471785068512,0.14854057133197784,0.1363781839609146,0.1245320737361908
ওহে,0,0,0,0,0,1,0,0,0,0,0.6510221362113953,0.16803622245788574,0.14878776669502258,0.13626320660114288,0.1253863126039505
উহুত পাহার,1,1,0,0,0,1,0,0,0,0,0.6524628400802612,0.1672186702489853,0.14829371869564056,0.13603350520133972,0.12485182285308838
সাফা কে সাফা সাফা কইরা ফালাওবদমাইসের বাচ্চা,1,0,0,1,0,1,0,0,0,0,0.6551154255867004,0.1703699231147766,0.1535491645336151,0.14187484979629517,0.12808825075626373
লাউ তো খাওয়ার মত হয়ে গেছে,1,1,0,0,0,1,0,0,0,0,0.6542322635650635,0.16667540371418,0.14854057133197784,0.13603350520133972,0.1245320737361908
মনে হচ্ছে ভাইয়া টা ভয় পেয়েছে,0,0,0,0,0,1,0,0,0,0,0.6534587144851685,0.16735471785068512,0.14829371869564056,0.1359187662601471,0.1245320737361908
চি চি,1,0,0,0,0,1,0,0,0,0,0.6513549089431763,0.1678997427225113,0.14854057133197784,0.13626320660114288,0.1253863126039505
ছি তুমি তাইন মানুষ নানি,1,0,0,0,0,1,0,0,0,0,0.6536798477172852,0.1677633374929428,0.14878776669502258,0.1367236226797104,0.12485182285308838
ওরে পঠামু জেলে,1,0,0,1,0,1,0,0,0,0,0.6535692811012268,0.1677633374929428,0.14829371869564056,0.1363781839609146,0.1245320737361908
ছি ছি আপনার শরীর দেখাতে শরম করেনা,1,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.16735471785068512,0.1489114910364151,0.13718532025814056,0.12474516034126282
আল্লাহ এদেরকে হেদায়েত দান করুন,0,0,1,0,0,1,0,0,0,0,0.6545636057853699,0.16667540371418,0.14878776669502258,0.1363781839609146,0.12442563474178314
তোমার চেয়ে তো সানিলিওন ভালো আছে ঠিক আছে ,1,0,0,0,0,1,0,0,0,0,0.6551154255867004,0.16735471785068512,0.14965561032295227,0.13753247261047363,0.12495855987071991
মানুষের খুব অভাব পরছে,1,0,0,0,0,1,0,0,0,0,0.6527949571609497,0.16694685816764832,0.14817041158676147,0.13568955659866333,0.12442563474178314
বাংলাদেশ জাতীয় দলই কিছু করতে পারে না আর আপনারা নারী দল কি করবেন আমাদের জানা হয়ে গেছে,1,0,0,0,0,1,0,0,0,0,0.6557770371437073,0.1672186702489853,0.1517806202173233,0.13963085412979126,0.12603029608726501
তরে বাংলাদেশ থেকে বিতাড়িত করা হোক,1,0,0,1,0,1,0,0,0,0,0.6534587144851685,0.16735471785068512,0.14854057133197784,0.13626320660114288,0.12474516034126282
নাস্তিক কে ফাসি দেওয়া হউক,1,0,1,1,0,1,0,0,0,0,0.6541218757629395,0.1672186702489853,0.1489114910364151,0.13660839200019836,0.12474516034126282
ভালো হন,1,0,0,0,0,1,0,0,0,0,0.6513549089431763,0.16749082505702972,0.14829371869564056,0.13580411672592163,0.12495855987071991
শ,0,0,0,0,1,1,0,0,0,0,0.6494674682617188,0.16885694861412048,0.14928317070007324,0.13695430755615234,0.12603029608726501
কেরুম দেহা যায়,1,0,0,0,0,1,0,0,0,0,0.654342770576477,0.16735471785068512,0.14854057133197784,0.1364932507276535,0.1245320737361908
অসাধারণ লাগল খুব,0,0,0,0,0,1,0,0,0,0,0.6514657735824585,0.16708272695541382,0.14817041158676147,0.13568955659866333,0.12495855987071991
সাদা গেনজির ছেলেটা কি ছেঁকা খাইছে নাকি,1,0,0,0,0,1,0,0,0,0,0.6551154255867004,0.16844618320465088,0.14977993071079254,0.13811267912387848,0.1252792626619339
আল্লাহ আপনাকে অনেক দিন বাচিঁয়ে রাখুক,0,0,1,0,0,1,0,0,0,0,0.6551154255867004,0.1672186702489853,0.14965561032295227,0.137648344039917,0.12485182285308838
হাসতে হাসতে পাগল হয়ে গেলাম,0,0,0,0,0,1,0,0,0,0,0.6539008617401123,0.16653980314731598,0.14878776669502258,0.1363781839609146,0.12485182285308838
তাই নাকি জাপান ডাক্টরের লোক,1,0,0,0,0,1,0,0,0,0,0.6540113687515259,0.16694685816764832,0.14841710031032562,0.1359187662601471,0.12442563474178314
হাই,0,0,0,0,0,1,0,0,0,0,0.6501341462135315,0.16858302056789398,0.14928317070007324,0.13706977665424347,0.1261378973722458
তর কি মনে হয় নুনু কাটায় নাই,1,1,0,0,0,1,0,0,0,0,0.6544531583786011,0.1672186702489853,0.14866411685943604,0.13626320660114288,0.1245320737361908
আপু আপনাকে আমি নোংরা ভাবে কিছু বলব না কারন আমি পরকালে বিশ্বাসী আজ যদি আপনাকে খারাপ কিছু বলি কাল কেয়ামতের মাঠে আমাকে তার জবাবদিহি করতে হবেএটাই হয়তো পরকাল বিশ্বাসী আর অবিশ্বাসী পাথ্যর্কযদি সম্ভব হত আপনাকে প্যারাডক্সিক্যাল সাজিদ১ প্যারাডক্সিক্যাল সাজিদ ২ উপহার দিতামএই দুটি বইয়ে আপনি আপনার অনেক অজানা প্রশ্নের উত্তর খুঁজে পেতেন যাইহোকভালো থাকুন আল্লাহ আপনাকে হেদায়ত দান করুকএই কামনাই করি আমিন,0,0,1,1,0,1,0,0,0,0,0.6065567135810852,0.2747403681278229,0.26664361357688904,0.26473838090896606,0.23970511555671692
জীবন আউ কিচু করতে পারবা না,1,0,0,0,0,1,0,0,0,0,0.6546739935874939,0.16735471785068512,0.14878776669502258,0.13660839200019836,0.12474516034126282
কচি ডাব দেখছি তো আপনারা কি দেখছেন নাকি,1,1,0,0,0,1,0,0,0,0,0.6540113687515259,0.16640430688858032,0.14854057133197784,0.13614831864833832,0.1245320737361908
জুতামার,1,0,0,0,0,1,0,0,0,0,0.6513549089431763,0.16749082505702972,0.14829371869564056,0.13580411672592163,0.1250653862953186
"আসসালামু আলাইকুম
পদা করা ফরয করেছেন মহান
আল্লাহ্ পদা করলে আপনাকে সুন্দর লাগবে",0,0,1,0,0,1,0,0,0,0,0.6541218757629395,0.17009404301643372,0.1555909961462021,0.14306792616844177,0.13006426393985748
ভাইয়া তোমার তো অনেক শক্তি তাইনা আমার সাথে পান্জা লাগবা আমার শরিল অতো শক্ত না তেমন শক্তি ও নেই এবার লেগে দেখতে পারো,1,0,0,0,0,1,0,0,0,0,0.6407482624053955,0.20609398186206818,0.1980641782283783,0.18892180919647217,0.16735471785068512
ধুদের খেলা দেকলে,1,1,0,0,0,1,0,0,0,0,0.6537903547286987,0.16803622245788574,0.14878776669502258,0.1364932507276535,0.12485182285308838
এইটা দেখার পর আমি কতক্ষন ভাব যেটা কি দেখলাম,1,0,0,0,0,1,0,0,0,0,0.6530162692070007,0.1672186702489853,0.14841710031032562,0.1364932507276535,0.1245320737361908
এ জিনিস টায় ওঠতে হবেত কোথায় এটা ভাই,0,0,0,0,0,1,0,0,0,0,0.6539008617401123,0.16694685816764832,0.14841710031032562,0.1363781839609146,0.12442563474178314
উলঙ্গ ফোটোগ্রাফি বুঝছি তুমি বাংলার সানি লিয়নঅশ্লীল  বেয়াদব লেংটা  বস্তির মাইয়া কোথাকার বুঝলাম না  তুই মিস ওয়ার্ল্ড হইলি কেমনে ফন্নির ঘরের ফইন্নি তোর কাপড় কিনার টাকা নাইও আচ্ছা লেংটা না হইলে তো টাকাই পাবি না ফালতুডাস্টবিন ফইন্নি,1,1,0,0,0,1,0,0,0,0,0.602587878704071,0.2881683111190796,0.27845296263694763,0.2780607044696808,0.2514638304710388
ভাই আইইই চাকরি নিতা কোতো টাকা লাগবা,1,0,0,0,0,1,0,0,0,0,0.6542322635650635,0.1677633374929428,0.1489114910364151,0.13706977665424347,0.12485182285308838
হেট,0,0,0,0,0,1,0,0,0,0,0.6506892442703247,0.16844618320465088,0.1489114910364151,0.13660839200019836,0.1257079541683197
হাত টা জেভাবে রাখছেন ফেরাওন এর মতো লাগতেচে,1,0,0,0,0,1,0,0,0,0,0.6546739935874939,0.16817279160022736,0.14928317070007324,0.13741667568683624,0.12485182285308838
বারো বাতারির কেহ নাই তাই বিরাল নিছে,1,0,0,0,0,1,0,0,0,0,0.6548947095870972,0.16871994733810425,0.15052762627601624,0.13869494199752808,0.1257079541683197
আরেহ দাদা নাকি,0,0,0,0,0,1,0,0,0,0,0.6526842713356018,0.16749082505702972,0.14804720878601074,0.1359187662601471,0.12463856488466263
এই যে আপু এটা কিন্তু ঠি না আর এই কাজটা ভালো করেন নাই,1,0,0,0,0,1,0,0,0,0,0.6556668281555176,0.16817279160022736,0.15077754855155945,0.1388116478919983,0.1257079541683197
ছি ছি ছি ছি ছি,1,0,0,0,0,1,0,0,0,0,0.6529056429862976,0.16762705147266388,0.14866411685943604,0.1363781839609146,0.1253863126039505
এইসব মেয়েদের এড়িয়ে চলার চেষ্টা করুন,1,0,0,0,0,1,0,0,0,0,0.6533480882644653,0.16667540371418,0.14817041158676147,0.13568955659866333,0.12442563474178314
ইনশাআল্লাহ কিছুই হবে না ভালো থাকুক প্রিয় শিল্পী ঈদের অগ্রিম ঈদের শুভেচ্ছা,0,0,1,0,0,1,0,0,0,0,0.651576578617096,0.17147701978683472,0.15778464078903198,0.14438997209072113,0.13262684643268585
নাউজুবিল্লাহ আল্লাহ তুমি হেদায়েত করো,1,0,1,0,0,1,0,0,0,0,0.6546739935874939,0.16913124918937683,0.1534222960472107,0.14080816507339478,0.12863455712795258
কি ছেরি লালের নিচে সাদা কি,1,1,0,0,0,1,0,0,0,0,0.6542322635650635,0.16749082505702972,0.14953139424324036,0.13718532025814056,0.1253863126039505
রাইট কলিজা বাইয়া চমৎকার তুমার অভিনয় আর তুমার চোখ দুটো দারুন মায়াবী আমরা তুমায় পেয়ে ধন্য সারা জীবন থাকব রানা,1,0,0,0,0,1,0,0,0,0,0.6363531351089478,0.20995521545410156,0.20354916155338287,0.19421494007110596,0.17328819632530212
ও কট্টা কান কেনে দেখাইলায় ,1,0,0,0,0,1,0,0,0,0,0.6547843813896179,0.16817279160022736,0.14915919303894043,0.13730095326900482,0.12495855987071991
2Da ছ্যাকা খাইছে মনে হয়,1,0,0,0,0,1,0,0,0,0,0.6539008617401123,0.16694685816764832,0.14829371869564056,0.13614831864833832,0.12431928515434265
একটু সাপোর্ট পাওয়া জাবে না কি,0,0,0,0,1,1,0,0,0,0,0.6531268954277039,0.16694685816764832,0.14829371869564056,0.13568955659866333,0.1245320737361908
সাফা কবির নামে একজন অভিনেত্রী বলেছে সে পরকাল বিশ্বাস করে না কারণ সে যা দেখেনি তা বিশ্বাস করেনা যুক্তি হিসেবে এটা অতি দুর্বল যা কিছু দেখি তাই বিশ্বাসযোগ্য হবে এমন কোন কথা নেই ধরা যাক জ্যামিতির বিন্দু কনসেপ্টটার কথা বিন্দুর সংজ্ঞা অনুসারে যার দৈর্ঘ প্রস্থ ও বেধ নাই শুধু অবস্থান আছে সেটাই বিন্দু কেউ কি বিন্দু দেখেছে বিন্দু দেখি নাই কিন্তু বিন্দুর ধারণা ছাড়া জ্যামিতি অসম্ভবকিন্তু মুশকিল হচ্ছে এই কথাটা বলার জন্য সাফা কবিরের জীবনকে দুর্বিষহ করে দেয়া হবে কেন কেন তাকে গালাগালি করা হবে হুমকি দেয়া হবে ভয় দেখানো হবে আপনি তার সাথে আর্গু করেন সভ্য দুনিয়ার নিয়ম মেনে ভয় দেখিয়ে যদি কাউকে আপনার মতের সপক্ষে আনতে পারবেন এই ধারণা করে থাকেন তাহলে বাংলাদেশ স্বাধীন হতোনা পৃথিবীর তাবত লোক আমেরিকার উপনিবেশে সুখে বাস করতো কাশ্মিরীরা তাদের স্বাধীকারের দাবী ছেড়ে দিতো ফিলিস্তিনি বালকেরা পাথর হাতে ইজরায়েলি ট্যাংকের সামনে দাড়াতোনা রোহিঙ্গারা নিজের দেশ থেকে বিতাড়িত হতোনা আর বাংলাদেশে সবাই দল বেধে নৌকায় ভোট দিয়ে জয় বাংলা শ্লোগান দিতে দিতে ভোট কেন্দ্র থেকে বের হতো  ওয়ার ওন টেররের জামানায় আপনাদে,0,0,0,0,0,1,0,0,0,0,0.5910742878913879,0.30964964628219604,0.296043336391449,0.29930993914604187,0.2743513584136963
ঈদ,0,0,1,0,0,1,0,0,0,0,0.6493563055992126,0.16871994733810425,0.14928317070007324,0.13695430755615234,0.1261378973722458
কিরে মাতারি মানুষ হয়না বিড়াল দিয়া করস,1,0,0,0,0,1,0,0,0,0,0.6546739935874939,0.16830945014953613,0.15002882480621338,0.1378803551197052,0.1253863126039505
আপু দুধে উপের গোলাপ হলে ভালো হোতো আল্লাহ তুমি তাদের হেদায়েত দান করেন,1,1,0,0,0,1,0,0,0,0,0.6537903547286987,0.17328819632530212,0.16079242527484894,0.14817041158676147,0.13386748731136322
পাশে থাকলে পাশে পাবেন লাইক করলে লাইক পাবেন কমেন্ট করলে কমেন্ট পাবেন ফলো করলে ফলো পাবেন,0,0,0,0,1,1,0,0,0,0,0.64029860496521,0.19087480008602142,0.18169839680194855,0.1695433259010315,0.1550784707069397
কে,0,0,0,0,0,1,0,0,0,0,0.6503562331199646,0.16817279160022736,0.1489114910364151,0.13660839200019836,0.125600665807724
তুকে আমি ইফতারের পর দেখে নেবো ,1,0,1,1,0,1,0,0,0,0,0.653237521648407,0.16708272695541382,0.14841710031032562,0.1359187662601471,0.12442563474178314
আপনার সুদু বোরকার দরকার আঁচে,1,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16667540371418,0.14829371869564056,0.1359187662601471,0.12431928515434265
ভালোবাসবা সোনা,1,0,0,0,0,1,0,0,0,0,0.6523521542549133,0.1672186702489853,0.14817041158676147,0.1359187662601471,0.12463856488466263
আজ থেকে ওর নাটক সকলের বয়কট করতে হবে,1,0,0,1,0,1,0,0,0,0,0.6534587144851685,0.16694685816764832,0.14829371869564056,0.13614831864833832,0.12442563474178314
পিছের টাকে অনেক,0,0,0,0,0,1,0,0,0,0,0.6530162692070007,0.16762705147266388,0.14841710031032562,0.13614831864833832,0.12474516034126282
শালি তুই ইসলাম নিয়ে বাজে কথা বল্লি  কুত্তার বাচ্চা তোরে পাইলে বাংলার মানুষ জুতা  পিঠা করে দেশ থেকে বের করে দেওয়া হবে  এখনো সময় আছে তোবা করে  মোহান আল্লাহ কাছে ক্ষমা চেয়ে নিবে,1,0,1,1,0,1,0,0,0,0,0.613815426826477,0.25888770818710327,0.2540460228919983,0.24944725632667542,0.22354651987552643
শালার এই আপুটার যদি বিড়ালটা হইতে পারতাম তাই এই বয়সে অনেক মজা লুটে নিতাম,1,0,0,0,0,1,0,0,0,0,0.6550050973892212,0.1703699231147766,0.1559762954711914,0.14354750514030457,0.12984344363212585
প্রতি দিন কম হলেও বিশ বার মূত্যকে সরণ করো,0,0,1,0,0,1,0,0,0,0,0.6555565595626831,0.16803622245788574,0.15015339851379395,0.13834533095359802,0.1250653862953186
আল্লাহু যেনো এই সব মেয়েদের কে হেদায়ত দান করুক আমিন আল্লাহু জানেন এরা মৃতুর পরে আল্লহর কাছে কি জবাব দিবে,1,0,1,0,0,1,0,0,0,0,0.6520198583602905,0.1788124442100525,0.16885694861412048,0.15726622939109802,0.14021848142147064
আসসালামু আলাইকুম আপু কেমন আছেন আগামী ঈদ মোবারক,0,0,1,0,0,1,0,0,0,0,0.6534587144851685,0.16626887023448944,0.14854057133197784,0.1359187662601471,0.1245320737361908
আমাদের সৃষ্টিকর্তা মহান পবিত্র আল্লাহব্লগার মানে আপনি নেশায় আসক্ত হয়ে মন যা চাইবে তাই লিখবে এমন ব্লগারদের কে আমি জুতা মারি গালে গালে,1,0,1,1,0,1,0,0,0,0,0.6374822854995728,0.2075357437133789,0.20071429014205933,0.19102567434310913,0.17245039343833923
কমেন্ট পরতে আসলাম,0,0,0,0,0,1,0,0,0,0,0.6523521542549133,0.16694685816764832,0.14829371869564056,0.13580411672592163,0.12442563474178314
আম্মু আপনার ভাইয়া কে বিয়া কোরে দেন,1,0,0,0,0,1,0,0,0,0,0.6550050973892212,0.16762705147266388,0.14903530478477478,0.13706977665424347,0.12463856488466263
আমি তো অবাক,0,0,0,0,0,1,0,0,0,0,0.6519090533256531,0.1672186702489853,0.14792406558990479,0.1355750560760498,0.12463856488466263
আমি একজন ছোট ইউজার আপনার ছোট ভাইয়ের মতো প্লিজ আমার আইডি তে একটু সাহায্য করবেন আশা রইলো ছোট ভাইকে সাপুর্ট করবেন,0,0,0,0,1,1,0,0,0,0,0.6382717490196228,0.1985299289226532,0.19132767617702484,0.18097352981567383,0.16411417722702026
আপনি কি বেডা নাকি বেডি ,1,0,0,0,0,1,0,0,0,0,0.6529056429862976,0.1672186702489853,0.14854057133197784,0.13603350520133972,0.12474516034126282
আচ্ছা খবিশ,1,0,0,0,0,1,0,0,0,0,0.651576578617096,0.16762705147266388,0.14841710031032562,0.13603350520133972,0.12485182285308838
কালো একটা বোরকা হলেই হবে,1,0,0,0,0,1,0,0,0,0,0.6525735855102539,0.1672186702489853,0.14817041158676147,0.13568955659866333,0.12463856488466263
ইসলাম বিরুদ্ধে যখন কথা বলছে কুত্তার মতো জুতা পিটা করা উচিত,1,0,1,1,0,1,0,0,0,0,0.6553360223770142,0.16762705147266388,0.15040279924869537,0.13857832551002502,0.1253863126039505
জুতা মার,1,0,0,0,0,1,0,0,0,0,0.6511330008506775,0.1677633374929428,0.14841710031032562,0.1359187662601471,0.12517228722572327
আজকালের মানুষ ভাইরাল হওয়ার জন্য কি না করে,1,0,0,0,0,1,0,0,0,0,0.6536798477172852,0.16626887023448944,0.14841710031032562,0.1359187662601471,0.1245320737361908
রাস্তায় বের হয়োনা টমি তোর পম পম টিপে দেবে ছেলে পেলেরা,1,1,0,0,0,1,0,0,0,0,0.6551154255867004,0.1716158092021942,0.1529156118631363,0.14163722097873688,0.12743529677391052
ভাই এটা কোন গ্রহের এলিয়েন,1,0,0,0,0,1,0,0,0,0,0.6535692811012268,0.16667540371418,0.14817041158676147,0.13580411672592163,0.12442563474178314
আপু না দিদি না হিন্দু না মুসলমান যদি হয়ে থাকেন জানাবেন,1,0,0,0,0,1,0,0,0,0,0.6544531583786011,0.16681109368801117,0.14928317070007324,0.13695430755615234,0.12474516034126282
আমি পুরাপুরি হতাশ,0,0,0,0,0,1,0,0,0,0,0.6525735855102539,0.16694685816764832,0.14817041158676147,0.1355750560760498,0.1245320737361908
কে যে সেই ভাগ্য বান,1,1,0,0,0,1,0,0,0,0,0.6525735855102539,0.1672186702489853,0.14804720878601074,0.13568955659866333,0.12463856488466263
লাভ ইউ আপু আমি আপনাকে পছন্দ করি,0,0,0,0,0,1,0,0,0,0,0.6539008617401123,0.16708272695541382,0.14841710031032562,0.13603350520133972,0.12442563474178314
এই বিড়ালটা যদি আমি হতাম তাইলে খাইয়া ছাইড়া দিতাম ,1,0,0,0,0,1,0,0,0,0,0.6546739935874939,0.1672186702489853,0.14990432560443878,0.137648344039917,0.12517228722572327
কত বড় শয়তান,1,0,0,0,0,1,0,0,0,0,0.6521306037902832,0.16749082505702972,0.14817041158676147,0.1359187662601471,0.12463856488466263
ছেলে মজা দেয় বেশি নাকি ছেলের বাবা মাগি,1,1,0,0,0,1,0,0,0,0,0.6551154255867004,0.16694685816764832,0.14928317070007324,0.13718532025814056,0.1250653862953186
আমরা কিছুই বলতে পারিনা কারণ আল্লাহ কখন কার ডাকে সাড়া দেন এবং ক্ষমা করেন কি না করেন সেটা মহান আল্লাহর ব্যাপার কিন্তুযদি ইসলাম এবং এর সম্পর্কিত কোন কিছুর সাথে কোন বাজে কথা কিংবা ব্যতিক্রম কথা বলে তাহলে তো আমরা মুসলিমরা অবশ্যই সেদিন নিয়ে সমালোচনা করবোএক্ষেত্রে হ্যাঁ অনেকেরই এটা ভুল হয়েছে সাফা কে ঐভাবে কিছু বলাটা কারণ এইসব ভাষা এবং ব্যবহার মুসলমানের নয় মহা নবি হযরত মুহাম্মদ স আমাদের এইভাবে কোন কিছুর প্রতিবাদ করতে শিক্ষা দেয়নিকিন্তু আমরা আপনাকে ক্ষমা করতে পারি না যদি না মহান আল্লাহ আপনাকে ক্ষমা করেন,0,0,1,0,0,1,0,0,0,0,0.5960217714309692,0.3005402386188507,0.2896730303764343,0.2913839817047119,0.26721689105033875
ভাই হাতের দিকে তাকাও,1,0,0,0,0,1,0,0,0,0,0.653237521648407,0.16735471785068512,0.14854057133197784,0.13626320660114288,0.12474516034126282
তর বেরা উছিনি,1,0,0,0,0,1,0,0,0,0,0.6539008617401123,0.16844618320465088,0.14915919303894043,0.13695430755615234,0.12495855987071991
দিনে কত লিটার হয়,1,1,0,0,0,1,0,0,0,0,0.6530162692070007,0.1672186702489853,0.14829371869564056,0.1359187662601471,0.12463856488466263
ওমর সবসময় ফায়ার ব্র্যান্ডের উপর,0,0,0,0,0,1,0,0,0,0,0.6537903547286987,0.16681109368801117,0.14829371869564056,0.1359187662601471,0.12442563474178314
বস আন্দলোন চাই,0,0,0,0,0,1,0,0,0,0,0.6533480882644653,0.16708272695541382,0.14817041158676147,0.13568955659866333,0.1245320737361908
আল্লাহ তোমাদের মত মেয়েদের হেদায়াত দিক দোয়া করিজে কোন কাজ করার আগে একটা কথা সবার মনে করা উচিত আল্লাহ সবকিছু দেখছেন এবং মৃত্যু জে কোন সময় আসতে পারে,0,0,1,0,0,1,0,0,0,0,0.6257811784744263,0.23196201026439667,0.22712628543376923,0.21983955800533295,0.19821932911872864
আমি একজন কলেজ ছাত্রী টাকার অভাবে এই পথ বেছে নিয়েছি,0,1,0,0,1,1,0,0,0,0,0.654342770576477,0.16694685816764832,0.1489114910364151,0.13695430755615234,0.12463856488466263
ভাই সাপোর্ট করলে সাপোর্ট পাবেন ইনশাআল্লাহ আপি,0,0,1,0,1,1,0,0,0,0,0.6535692811012268,0.16694685816764832,0.14829371869564056,0.1359187662601471,0.12431928515434265
সাপোর্ট চাই ভাই,0,0,0,0,1,1,0,0,0,0,0.6514657735824585,0.1672186702489853,0.14817041158676147,0.13546065986156464,0.12495855987071991
বুছকি,1,0,0,0,0,1,0,0,0,0,0.6525735855102539,0.16749082505702972,0.14854057133197784,0.1363781839609146,0.12474516034126282
শরিলে একটু ও মাংস নাই ,1,0,0,0,0,1,0,0,0,0,0.654342770576477,0.16803622245788574,0.1489114910364151,0.13695430755615234,0.12495855987071991
পম পম গুলো সেই,1,1,0,0,0,1,0,0,0,0,0.6540113687515259,0.16981852054595947,0.14990432560443878,0.13811267912387848,0.12581531703472137
খানকি মাগি তোর জন্য অাজ এত কিছু,1,1,0,0,0,1,0,0,0,0,0.6552257537841797,0.1678997427225113,0.15015339851379395,0.13799647986888885,0.1253863126039505
সাপোর্ট করেন সাপোর্ট পাবেন শেয়ার করবেন কমেন্ট করেন আমাকে লাইক দিবেন প্লিজ প্লিজ ভাই,0,0,0,0,1,1,0,0,0,0,0.6505782604217529,0.1751144677400589,0.16424818336963654,0.15127839148044586,0.1378803551197052
আপু তুমি আনেক বলো,0,0,0,0,0,1,0,0,0,0,0.6536798477172852,0.16653980314731598,0.14866411685943604,0.13626320660114288,0.1245320737361908
খাক থু,1,0,0,0,0,1,0,0,0,0,0.6539008617401123,0.16803622245788574,0.1489114910364151,0.13695430755615234,0.12495855987071991
তুই নিজেরে নিজে পুটকি মাইরা বিশ্ব রেকড কর বেশি ফেমাস হতে পারবে,1,1,0,0,0,1,0,0,0,0,0.655887246131897,0.16885694861412048,0.1511530578136444,0.13986565172672272,0.12581531703472137
এগিয়ে জাও পাশে আছি,0,0,0,0,0,1,0,0,0,0,0.6535692811012268,0.16762705147266388,0.14854057133197784,0.13614831864833832,0.12463856488466263
বিয়াদপ মেয়েটাকে জুতা পেটা কর,1,0,0,1,0,1,0,0,0,0,0.6550050973892212,0.16803622245788574,0.14965561032295227,0.13776430487632751,0.1250653862953186
টেটু করবেন ভালো কথা হাতে করতে পারতেন আর কনো যাইগা পাননি,1,0,0,0,0,1,0,0,0,0,0.6551154255867004,0.16844618320465088,0.14977993071079254,0.13811267912387848,0.1250653862953186
হারে মানুশ,0,0,0,0,1,1,0,0,0,0,0.6530162692070007,0.16735471785068512,0.14829371869564056,0.13580411672592163,0.12463856488466263
তোরে যদি পাইতাম জুতা মারতাম,1,0,0,1,0,1,0,0,0,0,0.6542322635650635,0.1678997427225113,0.14915919303894043,0.13706977665424347,0.12495855987071991
একটুও ভালো লাগে না ,1,0,0,0,0,1,0,0,0,0,0.6530162692070007,0.16681109368801117,0.14804720878601074,0.13546065986156464,0.1245320737361908
এই সমস্ত লোকের কথা না বললেই ভালো হয় কারন এরা মূর্খ আর এই সমস্ত লোককে একগরে করে দেওয়া উচিত সালিরে জুতা মারা উচিত,1,0,1,1,0,1,0,0,0,0,0.6380463242530823,0.20434190332889557,0.19713513553142548,0.1875787377357483,0.16899405419826508
তচতছ,1,1,0,0,0,1,0,0,0,0,0.6526842713356018,0.16871994733810425,0.14903530478477478,0.13718532025814056,0.12549345195293427
চমৎকার,0,0,0,0,0,1,0,0,0,0,0.650245189666748,0.1678997427225113,0.14841710031032562,0.13626320660114288,0.12549345195293427
সাবকুচ খাতাম হোগেয়া,1,0,0,0,0,1,0,0,0,0,0.6550050973892212,0.16803622245788574,0.14940723776817322,0.13741667568683624,0.12495855987071991
ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি ছি,1,0,0,0,0,1,0,0,0,0,0.6135839223861694,0.2503625452518463,0.24006125330924988,0.2356356382369995,0.21518577635288239
সব বেডি মানুষ চিহারা সুন্দর দেখে কমেন্ট করতে চলে আসছে,1,0,0,0,0,1,0,0,0,0,0.6554463505744934,0.1678997427225113,0.14990432560443878,0.13822896778583527,0.12517228722572327
সুন্দরী মা,0,0,0,0,0,1,0,0,0,0,0.6516874432563782,0.16708272695541382,0.14817041158676147,0.13580411672592163,0.12463856488466263
উপরে এক আল্লাহ আছে একদিন না একদিন ঠিক বিচার করবে আল্লাহ্ হেদায়াত করুক আমিন,0,0,1,0,0,1,0,0,0,0,0.6551154255867004,0.16762705147266388,0.15027806162834167,0.13822896778583527,0.1253863126039505
আচা নাকি,1,0,0,0,0,1,0,0,0,0,0.6519090533256531,0.1678997427225113,0.14829371869564056,0.13603350520133972,0.1250653862953186
অসাধারণ একটা ভিডিও বন্ধু,0,0,0,0,0,1,0,0,0,0,0.6512439250946045,0.1672186702489853,0.14804720878601074,0.13568955659866333,0.1250653862953186
আপু এটা করে কি হলো,0,0,0,0,0,1,0,0,0,0,0.6531268954277039,0.16694685816764832,0.14817041158676147,0.13568955659866333,0.1245320737361908
